AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
8.2419	821	181734	0	55	100.751270	0.715469	-46.410629	0.437700	-0.798739	-0.412838	0.000000	1	55	75.497955	2.114868	-57.123276	0.950944	-0.277150	-0.137451	0.000000	2	55	52.201408	-0.160934	-65.315231	0.887743	0.205195	-0.412077	0.000000	3	55	47.766518	6.343292	-74.995926	0.831289	-0.070145	0.551397	0.000000	4	55	87.394478	24.940308	-45.498550	0.888951	-0.039857	0.456265	0.000000	5	55	85.297913	-25.575928	-50.753326	0.361656	0.698183	-0.617855	0.000000	6	55	-18.577177	-23.064610	-223.229550	0.166849	-0.188701	0.751541	-0.609705
8.2519	822	181954	0	55	100.783710	0.463181	-46.390274	0.437760	-0.799214	-0.411853	0.000000	1	55	75.410378	1.830200	-57.156311	0.950462	-0.278289	-0.138483	0.000000	2	55	52.202744	-0.274490	-65.304932	0.887392	0.204673	-0.413091	0.000000	3	55	47.239304	4.937332	-75.797791	0.828277	-0.074552	0.555337	0.000000	4	55	87.456520	24.773239	-45.507126	0.888903	-0.039760	0.456368	0.000000	5	55	85.206154	-25.721970	-50.748962	0.361644	0.698229	-0.617810	0.000000	6	55	-18.584108	-23.078762	-223.312210	0.166903	-0.188469	0.751609	-0.609678
8.2619	823	182174	0	55	100.817810	0.497498	-46.443237	0.437488	-0.799473	-0.411639	0.000000	1	55	74.938560	1.826111	-57.134171	0.951373	-0.275118	-0.138560	0.000000	2	55	52.288979	-0.227539	-64.979904	0.886573	0.204868	-0.414751	0.000000	3	55	48.053154	6.669205	-75.196533	0.826695	-0.075033	0.557626	0.000000	4	55	87.340340	24.653671	-45.429184	0.888953	-0.040241	0.456228	0.000000	5	55	85.145287	-25.649551	-50.704254	0.361789	0.698358	-0.617579	0.000000	6	55	-18.605486	-23.063032	-223.196460	0.166824	-0.188371	0.751670	-0.609653
8.2718	824	182394	0	55	100.821470	0.587738	-46.405533	0.437410	-0.799358	-0.411946	0.000000	1	55	74.895775	1.814865	-57.107117	0.951158	-0.275795	-0.138693	0.000000	2	55	52.330643	-0.236160	-65.022034	0.886203	0.204529	-0.415706	0.000000	3	55	47.441437	5.190903	-74.711029	0.822172	-0.073163	0.564517	0.000000	4	55	87.444321	24.814789	-45.222595	0.889138	-0.040553	0.455839	0.000000	5	55	85.070389	-25.690643	-50.761108	0.362177	0.698505	-0.617186	0.000000	6	55	-18.638391	-23.037207	-223.247420	0.166713	-0.188444	0.751722	-0.609598
8.2819	825	182615	0	55	100.881050	0.424912	-46.441772	0.437451	-0.799468	-0.411689	0.000000	1	55	74.927704	1.748230	-57.106125	0.950927	-0.276579	-0.138717	0.000000	2	55	52.617180	-0.283829	-66.416656	0.885749	0.198484	-0.419586	0.000000	3	55	48.662231	6.960510	-75.043594	0.815024	-0.066753	0.575569	0.000000	4	55	87.451653	24.772324	-45.227356	0.889080	-0.041089	0.455904	0.000000	5	55	85.162605	-25.693192	-50.772705	0.362446	0.698033	-0.617562	0.000000	6	55	-18.593573	-23.028124	-223.257870	0.166750	-0.188457	0.751692	-0.609620
8.2918	826	182835	0	55	100.873590	0.625671	-46.480942	0.437345	-0.799191	-0.412339	0.000000	1	55	74.880142	1.776184	-57.177475	0.950642	-0.277415	-0.138997	0.000000	2	55	52.308479	-0.102219	-65.459671	0.882865	0.199109	-0.425330	0.000000	3	55	47.433701	6.082321	-74.612686	0.806645	-0.065352	0.587411	0.000000	4	55	87.413216	24.916946	-45.316299	0.889005	-0.042045	0.455964	0.000000	5	55	85.216629	-25.609543	-50.787277	0.362613	0.697884	-0.617633	0.000000	6	55	-18.583124	-23.096994	-223.220340	0.166546	-0.188645	0.751600	-0.609732
8.3018	827	183055	0	55	100.745830	0.689682	-46.494339	0.437323	-0.798849	-0.413024	0.000000	1	55	74.923111	1.873169	-57.183624	0.950394	-0.278317	-0.138892	0.000000	2	55	52.119526	-0.464462	-65.242294	0.882355	0.196730	-0.427489	0.000000	3	55	47.982227	4.583084	-75.072220	0.796755	-0.056575	0.601649	0.000000	4	55	87.535248	25.103363	-45.230576	0.889091	-0.042562	0.455748	0.000000	5	55	85.189285	-25.547150	-50.767929	0.362889	0.697585	-0.617808	0.000000	6	55	-18.592453	-23.099014	-223.144150	0.166587	-0.188620	0.751583	-0.609749
8.3118	828	183276	0	55	100.751690	0.558426	-46.496658	0.437299	-0.799127	-0.412512	0.000000	1	55	74.957108	1.758362	-57.213821	0.950136	-0.279254	-0.138774	0.000000	2	55	52.557571	-0.269058	-65.513351	0.882423	0.192053	-0.429471	0.000000	3	55	47.814476	6.074265	-74.963867	0.790749	-0.055179	0.609648	0.000000	4	55	87.721870	25.140991	-45.264648	0.889169	-0.042907	0.455564	0.000000	5	55	85.104210	-25.681946	-50.821472	0.363158	0.697543	-0.617697	0.000000	6	55	-18.574591	-23.143753	-223.232210	0.166733	-0.188380	0.751567	-0.609803
8.3218	829	183496	0	55	100.676570	0.500824	-46.493332	0.437325	-0.799109	-0.412519	0.000000	1	55	74.930199	1.619690	-57.223114	0.949958	-0.279930	-0.138634	0.000000	2	55	52.131577	-0.672363	-65.668701	0.882642	0.190487	-0.429718	0.000000	3	55	47.535461	4.697189	-74.873489	0.785382	-0.050984	0.616908	0.000000	4	55	87.811241	25.087082	-45.191895	0.889318	-0.043157	0.455248	0.000000	5	55	85.076736	-25.817490	-50.859634	0.363402	0.697135	-0.618014	0.000000	6	55	-18.571087	-23.156969	-223.300670	0.166827	-0.188283	0.751625	-0.609736
8.3318	830	183717	0	55	100.789670	0.415955	-46.537170	0.436987	-0.799603	-0.411919	0.000000	1	55	74.848152	1.480148	-57.214615	0.949724	-0.280641	-0.138797	0.000000	2	55	52.507866	-0.628235	-65.537491	0.882383	0.187155	-0.431711	0.000000	3	55	47.660614	6.439514	-75.112015	0.782525	-0.050144	0.620597	0.000000	4	55	87.902405	25.310455	-45.193237	0.889441	-0.043814	0.454945	0.000000	5	55	85.078888	-25.856293	-50.814728	0.363476	0.697327	-0.617754	0.000000	6	55	-18.601858	-23.176811	-223.351970	0.166718	-0.188272	0.751591	-0.609811
8.3418	831	183937	0	55	100.629120	0.436172	-46.623734	0.437025	-0.798924	-0.413195	0.000000	1	55	74.760643	1.308624	-57.328415	0.949560	-0.281232	-0.138721	0.000000	2	55	52.400429	-0.810638	-64.908188	0.881528	0.187606	-0.433257	0.000000	3	55	47.864395	5.920502	-74.907761	0.781921	-0.046788	0.621620	0.000000	4	55	87.800179	25.216644	-45.387482	0.889419	-0.044897	0.454883	0.000000	5	55	85.098793	-25.974304	-50.923416	0.363855	0.697322	-0.617537	0.000000	6	55	-18.582384	-23.255466	-223.515440	0.166724	-0.188497	0.751452	-0.609911
8.3518	832	184157	0	55	100.638460	0.538498	-46.661621	0.436872	-0.798709	-0.413772	0.000000	1	55	74.712204	1.311997	-57.297714	0.949458	-0.281606	-0.138661	0.000000	2	55	52.513233	-0.969269	-65.175964	0.881927	0.185136	-0.433508	0.000000	3	55	47.364529	3.449402	-75.266098	0.780841	-0.043001	0.623248	0.000000	4	55	87.903915	25.355484	-45.310379	0.889636	-0.045582	0.454389	0.000000	5	55	85.164215	-25.969711	-51.007263	0.364422	0.697133	-0.617415	0.000000	6	55	-18.571037	-23.274120	-223.556410	0.166672	-0.188618	0.751387	-0.609968
8.3618	833	184378	0	55	100.443620	0.501892	-46.705490	0.436955	-0.798343	-0.414390	0.000000	1	55	74.664536	1.359650	-57.260101	0.949345	-0.281983	-0.138673	0.000000	2	55	52.407551	-0.949783	-64.982361	0.881139	0.186084	-0.434702	0.000000	3	55	47.818882	4.901413	-74.747711	0.783496	-0.040357	0.620084	0.000000	4	55	87.981918	25.445831	-45.308167	0.889806	-0.045869	0.454027	0.000000	5	55	85.129257	-25.981110	-51.004349	0.364465	0.697105	-0.617423	0.000000	6	55	-18.629978	-23.353558	-223.639660	0.166636	-0.188618	0.751398	-0.609965
8.3718	834	184598	0	55	100.510400	0.308945	-46.586105	0.437252	-0.799288	-0.412250	0.000000	1	55	74.767082	1.427475	-57.172913	0.949215	-0.282580	-0.138342	0.000000	2	55	52.198845	-1.024200	-64.621475	0.880827	0.186722	-0.435062	0.000000	3	55	47.979576	4.182831	-73.991623	0.785946	-0.035521	0.617273	0.000000	4	55	88.066910	25.193527	-45.401413	0.889759	-0.045569	0.454150	0.000000	5	55	85.163239	-26.028091	-50.945404	0.364517	0.695987	-0.618652	0.000000	6	55	-18.623718	-23.325645	-223.548430	0.166952	-0.188046	0.751665	-0.609726
8.3818	835	184818	0	55	100.489300	0.488266	-46.474243	0.437184	-0.799567	-0.411780	0.000000	1	55	74.773041	1.508484	-57.146118	0.948976	-0.283318	-0.138476	0.000000	2	55	52.986694	-0.942368	-65.004120	0.880996	0.182708	-0.436422	0.000000	3	55	47.646843	2.714096	-74.725372	0.786910	-0.031739	0.616251	0.000000	4	55	88.125214	25.329300	-45.275589	0.890057	-0.045845	0.453538	0.000000	5	55	85.165520	-26.022629	-50.867493	0.364544	0.695755	-0.618896	0.000000	6	55	-18.671118	-23.328079	-223.490620	0.166995	-0.187709	0.751801	-0.609651
8.3917	836	185038	0	55	100.443790	0.451828	-46.527344	0.437185	-0.799485	-0.411939	0.000000	1	55	74.779640	1.518921	-57.156998	0.948771	-0.283893	-0.138706	0.000000	2	55	53.035355	-0.665802	-65.470230	0.882204	0.182693	-0.433980	0.000000	3	55	48.069221	4.470230	-74.407867	0.789599	-0.031466	0.612816	0.000000	4	55	88.200012	25.325500	-45.188736	0.890310	-0.046123	0.453014	0.000000	5	55	85.117027	-26.044113	-50.871918	0.364664	0.695957	-0.618598	0.000000	6	55	-18.680662	-23.333721	-223.544040	0.167067	-0.187674	0.751852	-0.609579
8.4018	837	185259	0	55	100.549630	0.442078	-46.538025	0.437099	-0.799633	-0.411742	0.000000	1	55	74.880753	1.548462	-57.175919	0.948542	-0.284508	-0.139006	0.000000	2	55	52.371117	-1.061295	-65.307373	0.881841	0.185933	-0.433341	0.000000	3	55	48.369247	5.231751	-74.964096	0.790945	-0.030393	0.611132	0.000000	4	55	87.981346	24.991867	-45.352966	0.890268	-0.047166	0.452987	0.000000	5	55	85.195595	-26.042847	-50.881973	0.364916	0.696122	-0.618264	0.000000	6	55	-18.645155	-23.333857	-223.589580	0.167099	-0.187727	0.751787	-0.609633
8.4117	838	185479	0	55	100.475510	0.487869	-46.621048	0.437102	-0.799257	-0.412469	0.000000	1	55	74.925613	1.622253	-57.216583	0.948314	-0.284999	-0.139558	0.000000	2	55	52.412994	-0.989044	-65.372299	0.881967	0.185420	-0.433305	0.000000	3	55	47.745171	4.557800	-74.796356	0.792295	-0.031427	0.609328	0.000000	4	55	87.729652	24.887436	-45.359207	0.890369	-0.048174	0.452684	0.000000	5	55	85.194702	-26.024033	-50.906860	0.365137	0.696501	-0.617706	0.000000	6	55	-18.646484	-23.373558	-223.590520	0.167002	-0.187890	0.751736	-0.609673
8.4217	839	185699	0	55	100.439440	0.526276	-46.649323	0.437192	-0.798876	-0.413110	0.000000	1	55	74.888481	1.830383	-57.249741	0.948055	-0.285412	-0.140468	0.000000	2	55	52.539864	-0.853577	-65.368835	0.881998	0.184962	-0.433438	0.000000	3	55	48.265205	5.952591	-74.356735	0.794009	-0.030067	0.607162	0.000000	4	55	87.765541	24.856720	-45.563583	0.890252	-0.048907	0.452834	0.000000	5	55	85.163597	-25.992966	-50.897552	0.365288	0.696905	-0.617161	0.000000	6	55	-18.648739	-23.393158	-223.598080	0.166917	-0.187991	0.751678	-0.609736
8.4317	840	185920	0	55	100.332150	0.689438	-46.551834	0.437534	-0.798216	-0.414023	0.000000	1	55	74.984177	1.906342	-57.221924	0.947860	-0.285755	-0.141089	0.000000	2	55	52.596817	-0.860504	-65.428665	0.882172	0.184665	-0.433210	0.000000	3	55	48.085617	4.573547	-75.237976	0.793838	-0.028663	0.607454	0.000000	4	55	87.775429	24.756775	-45.507996	0.890384	-0.049438	0.452518	0.000000	5	55	85.112556	-26.041214	-50.929138	0.365589	0.697104	-0.616759	0.000000	6	55	-18.665236	-23.380825	-223.652100	0.166881	-0.188021	0.751713	-0.609694
8.4417	841	186140	0	55	100.253140	0.752960	-46.590851	0.437584	-0.797803	-0.414767	0.000000	1	55	75.023735	1.912186	-57.176041	0.947623	-0.286102	-0.141969	0.000000	2	55	52.545509	-0.822235	-65.512863	0.882313	0.184696	-0.432910	0.000000	3	55	47.620750	5.285553	-75.333984	0.794330	-0.030836	0.606704	0.000000	4	55	87.824821	24.763763	-45.505386	0.890435	-0.050117	0.452342	0.000000	5	55	85.080566	-26.005325	-50.935730	0.365807	0.697495	-0.616187	0.000000	6	55	-18.676987	-23.416845	-223.651600	0.166857	-0.188063	0.751629	-0.609791
8.4517	842	186361	0	55	100.291480	0.771545	-46.526474	0.437794	-0.797787	-0.414574	0.000000	1	55	75.166351	2.031250	-57.156281	0.947396	-0.286450	-0.142782	0.000000	2	55	52.576553	-0.746307	-65.472305	0.882382	0.184933	-0.432668	0.000000	3	55	47.674400	6.663162	-75.260818	0.795612	-0.032626	0.604927	0.000000	4	55	87.805458	24.685547	-45.507889	0.890396	-0.050650	0.452359	0.000000	5	55	85.105423	-25.903732	-50.833862	0.365715	0.697785	-0.615913	0.000000	6	55	-18.668818	-23.361055	-223.567060	0.166754	-0.188114	0.751693	-0.609725
8.4617	843	186581	0	55	100.460620	0.654922	-46.537750	0.437805	-0.798324	-0.413528	0.000000	1	55	75.213661	2.058334	-57.163559	0.947217	-0.286659	-0.143548	0.000000	2	55	52.513351	-0.719681	-65.634537	0.882743	0.184820	-0.431980	0.000000	3	55	47.443085	4.788910	-74.179428	0.796515	-0.030445	0.603852	0.000000	4	55	87.709038	24.498520	-45.606094	0.890276	-0.051437	0.452507	0.000000	5	55	85.095520	-25.929153	-50.857330	0.365959	0.697918	-0.615617	0.000000	6	55	-18.666880	-23.387503	-223.576370	0.166818	-0.188076	0.751639	-0.609785
8.4717	844	186801	0	55	100.381850	0.677505	-46.616837	0.437795	-0.797778	-0.414590	0.000000	1	55	75.185768	1.996780	-57.232834	0.947058	-0.286660	-0.144595	0.000000	2	55	52.414513	-0.711777	-65.838989	0.883006	0.185133	-0.431308	0.000000	3	55	47.561287	3.416870	-74.785294	0.796673	-0.027347	0.603791	0.000000	4	55	87.405518	24.236786	-45.742203	0.890244	-0.052788	0.452415	0.000000	5	55	84.985275	-25.986557	-50.956070	0.366293	0.698794	-0.614424	0.000000	6	55	-18.687614	-23.464462	-223.713730	0.166638	-0.188243	0.751518	-0.609933
8.4817	845	187022	0	55	100.373630	0.637314	-46.630295	0.438077	-0.797336	-0.415143	0.000000	1	55	75.189873	2.057861	-57.190369	0.947014	-0.286337	-0.145521	0.000000	2	55	52.414825	-0.649323	-65.839157	0.883017	0.185431	-0.431157	0.000000	3	55	47.263596	3.881592	-74.583954	0.797681	-0.029238	0.602370	0.000000	4	55	87.179192	24.131454	-45.747955	0.890170	-0.054012	0.452417	0.000000	5	55	84.958397	-25.899277	-50.982620	0.366557	0.699315	-0.613673	0.000000	6	55	-18.676769	-23.442316	-223.687120	0.166489	-0.188563	0.751458	-0.609948
8.4917	846	187242	0	55	100.433850	0.782257	-46.502289	0.438199	-0.797654	-0.414403	0.000000	1	55	75.204910	2.282089	-57.098404	0.946938	-0.286233	-0.146213	0.000000	2	55	52.297592	-0.539246	-65.598587	0.882633	0.186009	-0.431694	0.000000	3	55	47.346008	3.424652	-74.130371	0.799149	-0.027382	0.600510	0.000000	4	55	87.174278	24.222870	-45.617432	0.890194	-0.054396	0.452323	0.000000	5	55	84.944710	-25.727814	-50.902908	0.366643	0.699275	-0.613667	0.000000	6	55	-18.697435	-23.394238	-223.448700	0.166437	-0.188342	0.751597	-0.609859
8.5017	847	187462	0	55	100.406790	0.713593	-46.520584	0.438519	-0.797141	-0.415052	0.000000	1	55	74.974716	2.136063	-57.279251	0.946718	-0.286460	-0.147193	0.000000	2	55	52.302818	-0.575256	-65.474380	0.882205	0.186547	-0.432337	0.000000	3	55	47.730827	4.085007	-74.091919	0.799424	-0.028112	0.600109	0.000000	4	55	87.182793	24.423477	-45.476379	0.890318	-0.055373	0.451959	0.000000	5	55	84.898705	-25.749557	-50.974426	0.366878	0.699782	-0.612948	0.000000	6	55	-18.735100	-23.440138	-223.553360	0.166171	-0.188949	0.751433	-0.609946
8.5117	848	187682	0	55	100.527040	0.597076	-46.454147	0.438529	-0.797699	-0.413968	0.000000	1	55	76.444176	1.865830	-56.234528	0.946015	-0.289340	-0.146079	0.000000	2	55	52.321831	-0.670914	-65.484222	0.881862	0.186099	-0.433227	0.000000	3	55	47.991692	6.215149	-75.018860	0.800794	-0.030205	0.598177	0.000000	4	55	87.384033	24.610321	-45.421951	0.890452	-0.055652	0.451663	0.000000	5	55	84.930458	-25.801804	-50.940338	0.366827	0.699580	-0.613209	0.000000	6	55	-18.744867	-23.417562	-223.602170	0.166133	-0.188810	0.751518	-0.609895
8.5217	849	187903	0	55	100.627080	0.458099	-46.478363	0.438454	-0.797843	-0.413769	0.000000	1	55	75.041885	2.229263	-57.385193	0.943096	-0.297291	-0.148956	0.000000	2	55	52.325615	-0.776871	-65.322845	0.881271	0.186391	-0.434304	0.000000	3	55	47.898849	5.834946	-75.330109	0.801720	-0.030272	0.596933	0.000000	4	55	87.377998	24.719650	-45.224258	0.890692	-0.056481	0.451084	0.000000	5	55	85.017159	-25.822052	-50.941818	0.366961	0.699770	-0.612912	0.000000	6	55	-18.703949	-23.381235	-223.659620	0.166060	-0.188940	0.751452	-0.609955
8.5317	850	188123	0	55	100.722900	0.492538	-46.354553	0.438445	-0.798577	-0.412360	0.000000	1	55	75.217300	2.265198	-57.372482	0.941359	-0.302893	-0.148657	0.000000	2	55	52.776775	-0.687943	-65.650284	0.879652	0.182243	-0.439318	0.000000	3	55	47.860035	5.581726	-74.864105	0.803345	-0.029889	0.594764	0.000000	4	55	87.483246	24.895782	-45.066208	0.890815	-0.056373	0.450855	0.000000	5	55	85.087952	-25.682678	-50.754929	0.366625	0.699164	-0.613804	0.000000	6	55	-18.725800	-23.289650	-223.478260	0.166146	-0.188571	0.751681	-0.609764
8.5416	851	188343	0	55	100.704900	0.498688	-46.325897	0.438471	-0.798553	-0.412380	0.000000	1	55	74.855263	1.992493	-57.532257	0.939307	-0.308457	-0.150189	0.000000	2	55	52.601959	-0.825470	-64.280807	0.875776	0.185932	-0.445472	0.000000	3	55	47.872330	5.827759	-74.262497	0.800545	-0.030519	0.598496	0.000000	4	55	87.372856	24.916443	-45.136169	0.890821	-0.057068	0.450756	0.000000	5	55	85.097511	-25.674011	-50.793259	0.366775	0.699077	-0.613814	0.000000	6	55	-18.747190	-23.294588	-223.507570	0.165949	-0.188943	0.751614	-0.609785
8.5516	852	188563	0	55	100.632170	0.324936	-46.262390	0.438458	-0.799271	-0.411001	0.000000	1	55	75.319237	2.196258	-57.311096	0.937711	-0.313237	-0.150268	0.000000	2	55	52.917511	-0.320099	-65.448990	0.871710	0.184115	-0.454119	0.000000	3	55	46.673759	-1.649155	-75.509369	0.799373	-0.027459	0.600207	0.000000	4	55	87.313004	25.033051	-45.071945	0.890981	-0.057189	0.450425	0.000000	5	55	85.015457	-25.740768	-50.791122	0.366743	0.699040	-0.613876	0.000000	6	55	-18.776165	-23.311327	-223.550740	0.166024	-0.188741	0.751716	-0.609702
8.5616	853	188784	0	55	100.593310	0.407562	-46.137650	0.438188	-0.799982	-0.409902	0.000000	1	55	75.217712	1.777008	-57.317688	0.934881	-0.320961	-0.151598	0.000000	2	55	52.700268	-0.949417	-65.165054	0.862647	0.188659	-0.469305	0.000000	3	55	48.517147	5.349716	-74.213776	0.808065	-0.035959	0.587995	0.000000	4	55	87.416992	25.203079	-44.902527	0.891180	-0.056864	0.450072	0.000000	5	55	84.992661	-25.749924	-50.661758	0.366509	0.699067	-0.613984	0.000000	6	55	-18.790577	-23.228903	-223.498290	0.166019	-0.188496	0.751876	-0.609581
8.5716	854	189004	0	55	100.734530	0.323212	-46.170242	0.437751	-0.801044	-0.408293	0.000000	1	55	75.199844	1.774780	-57.475464	0.932840	-0.328613	-0.147724	0.000000	2	55	53.673061	-0.527802	-64.921509	0.856174	0.192857	-0.479345	0.000000	3	55	48.409367	7.592209	-73.503418	0.811687	-0.039744	0.582739	0.000000	4	55	87.506607	25.347229	-44.828903	0.891247	-0.056900	0.449935	0.000000	5	55	85.097366	-25.719681	-50.611145	0.366451	0.698722	-0.614411	0.000000	6	55	-18.779694	-23.201418	-223.448170	0.165966	-0.188660	0.751823	-0.609611
8.5816	855	189224	0	55	100.685520	0.353378	-46.185486	0.437383	-0.801708	-0.407383	0.000000	1	55	75.451607	2.052551	-57.332947	0.931582	-0.334070	-0.143358	0.000000	2	55	53.227783	-1.028702	-64.955643	0.851278	0.198325	-0.485791	0.000000	3	55	48.215500	8.030685	-73.648743	0.813984	-0.041525	0.579401	0.000000	4	55	87.683617	25.250610	-44.890762	0.891205	-0.056369	0.450084	0.000000	5	55	85.139435	-25.832748	-50.556351	0.366117	0.697950	-0.615487	0.000000	6	55	-18.786146	-23.228865	-223.540820	0.166111	-0.188549	0.751853	-0.609568
8.5916	856	189445	0	55	100.640660	0.265717	-46.180283	0.437055	-0.802225	-0.406715	0.000000	1	55	75.618912	1.236893	-56.925003	0.931079	-0.337396	-0.138766	0.000000	2	55	53.437706	-1.182800	-65.148346	0.847707	0.200696	-0.491033	0.000000	3	55	47.877998	6.233063	-73.668777	0.817141	-0.041578	0.574937	0.000000	4	55	87.948181	25.362274	-44.966537	0.891134	-0.056228	0.450243	0.000000	5	55	85.178955	-25.938492	-50.546051	0.365986	0.697658	-0.615896	0.000000	6	55	-18.786135	-23.208950	-223.684020	0.166145	-0.188588	0.751843	-0.609559
8.6016	857	189665	0	55	100.579610	0.325546	-46.302765	0.436518	-0.802649	-0.406456	0.000000	1	55	75.727051	1.333252	-57.166931	0.930419	-0.340848	-0.134698	0.000000	2	55	53.920277	-1.018188	-65.235611	0.844884	0.203065	-0.494910	0.000000	3	55	48.079998	6.368256	-74.130814	0.820748	-0.044056	0.569588	0.000000	4	55	87.733810	25.075912	-45.234406	0.890864	-0.056968	0.450684	0.000000	5	55	85.133606	-25.967712	-50.585724	0.365852	0.697535	-0.616114	0.000000	6	55	-18.748543	-23.247309	-223.718920	0.166224	-0.188514	0.751809	-0.609603
8.6116	858	189886	0	55	100.551470	0.498047	-46.292984	0.436194	-0.802832	-0.406444	0.000000	1	55	75.146927	1.978638	-57.437607	0.929161	-0.344062	-0.135210	0.000000	2	55	53.598774	-0.912796	-65.058716	0.842529	0.210814	-0.495684	0.000000	3	55	47.711773	4.739563	-74.734604	0.821764	-0.045958	0.567971	0.000000	4	55	87.684189	24.948868	-45.236053	0.890731	-0.057410	0.450891	0.000000	5	55	85.142410	-25.878433	-50.559753	0.365754	0.697583	-0.616118	0.000000	6	55	-18.729183	-23.224060	-223.658340	0.166127	-0.188687	0.751750	-0.609648
8.6216	859	190106	0	55	100.571040	0.557892	-46.284012	0.435992	-0.803465	-0.405407	0.000000	1	55	75.612808	2.214233	-57.640350	0.927946	-0.348190	-0.132963	0.000000	2	55	53.569954	-0.795273	-65.582031	0.841534	0.215537	-0.495343	0.000000	3	55	47.790718	4.428955	-74.873947	0.822993	-0.046813	0.566119	0.000000	4	55	87.619690	24.801666	-45.317535	0.890500	-0.057684	0.451313	0.000000	5	55	85.078606	-25.855331	-50.562241	0.365645	0.697181	-0.616638	0.000000	6	55	-18.748209	-23.250111	-223.636890	0.166208	-0.188685	0.751765	-0.609608
8.6316	860	190326	0	55	100.578770	0.400314	-46.557678	0.435592	-0.803223	-0.406315	0.000000	1	55	75.419495	1.815826	-57.983673	0.926827	-0.352110	-0.130423	0.000000	2	55	54.019650	-0.961182	-65.151260	0.838418	0.221482	-0.497996	0.000000	3	55	47.649448	3.339081	-74.484924	0.824105	-0.048989	0.564315	0.000000	4	55	87.385269	24.446808	-45.597183	0.890060	-0.059212	0.451982	0.000000	5	55	85.132187	-25.915802	-50.794189	0.366130	0.697272	-0.616247	0.000000	6	55	-18.643978	-23.323284	-223.834640	0.166140	-0.189502	0.751356	-0.609878
