AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
14.4751	1445	319175	0	55	101.338350	1.954742	-49.836517	0.441739	-0.788285	-0.428338	0.000000	1	55	74.571663	1.836197	-56.819778	0.951380	-0.272750	-0.143118	0.000000	2	55	54.460320	1.649033	-62.416443	0.932739	-0.037072	-0.358642	0.000000	3	55	49.356560	2.158783	-78.418015	0.873258	-0.005088	0.487232	0.000000	4	55	89.513016	27.280319	-46.790466	0.869147	-0.001227	0.494552	0.000000	5	55	86.468674	-24.908875	-52.526367	0.381673	0.689537	-0.615520	0.000000	6	55	-18.779488	-24.793558	-222.773900	0.164648	-0.192308	0.748309	-0.613141
14.4850	1446	319395	0	55	101.300570	1.764847	-49.867386	0.441669	-0.788612	-0.427807	0.000000	1	55	74.581161	2.110840	-56.944580	0.951593	-0.272535	-0.142114	0.000000	2	55	54.464001	2.109863	-63.242310	0.930262	-0.042696	-0.364403	0.000000	3	55	50.954716	9.776917	-78.239868	0.881273	-0.005615	0.472574	0.000000	4	55	90.439941	27.509247	-46.911469	0.869801	0.003060	0.493394	0.000000	5	55	86.501862	-25.077362	-52.477921	0.381259	0.689701	-0.615592	0.000000	6	55	-18.809692	-24.826277	-222.860530	0.164785	-0.192154	0.748400	-0.613042
14.4951	1447	319616	0	55	101.272290	1.647171	-49.730194	0.441833	-0.789059	-0.426812	0.000000	1	55	74.653015	1.867065	-57.227066	0.951400	-0.273818	-0.140928	0.000000	2	55	54.038025	1.958328	-62.948090	0.927915	-0.044009	-0.370184	0.000000	3	55	50.950691	5.902145	-78.046982	0.884787	0.002375	0.465989	0.000000	4	55	88.871048	24.900940	-47.710800	0.868865	0.005772	0.495015	0.000000	5	55	86.488525	-25.023605	-52.402084	0.380998	0.690356	-0.615020	0.000000	6	55	-18.840578	-24.788469	-222.783450	0.164875	-0.191972	0.748614	-0.612814
14.5050	1448	319836	0	55	101.208050	1.828095	-49.736740	0.441787	-0.788371	-0.428130	0.000000	1	55	74.561844	1.567581	-57.224075	0.950780	-0.274151	-0.144425	0.000000	2	55	53.944874	2.465485	-63.357162	0.925959	-0.046282	-0.374778	0.000000	3	55	51.359196	6.599518	-78.255844	0.889404	0.005250	0.457092	0.000000	4	55	87.959106	24.696915	-47.601318	0.868778	0.006825	0.495156	0.000000	5	55	86.582443	-24.869980	-52.451111	0.381137	0.691680	-0.613444	0.000000	6	55	-18.818367	-24.833981	-222.758410	0.164705	-0.192435	0.748413	-0.612958
14.5151	1449	320057	0	55	101.236250	1.772934	-49.637711	0.441798	-0.789080	-0.426811	0.000000	1	55	74.669922	1.589630	-57.065735	0.951063	-0.273939	-0.142958	0.000000	2	55	54.136162	2.817398	-63.153763	0.923928	-0.046709	-0.379704	0.000000	3	55	51.861244	9.093201	-78.971329	0.893863	0.007182	0.448282	0.000000	4	55	88.525528	26.676422	-46.976227	0.870063	0.009804	0.492842	0.000000	5	55	86.560951	-24.905060	-52.355377	0.380642	0.692034	-0.613352	0.000000	6	55	-18.843748	-24.848570	-222.743180	0.164884	-0.191919	0.748684	-0.612742
14.5250	1450	320277	0	55	101.297300	1.831207	-49.656448	0.441658	-0.789091	-0.426935	0.000000	1	55	74.752533	1.838898	-56.990646	0.951323	-0.273584	-0.141902	0.000000	2	55	54.307140	2.325973	-62.250305	0.921904	-0.043782	-0.384937	0.000000	3	55	51.137173	5.827515	-78.860535	0.895921	0.014134	0.443988	0.000000	4	55	88.882202	27.464142	-46.913315	0.870826	0.011745	0.491452	0.000000	5	55	86.545746	-24.776962	-52.309540	0.380403	0.693135	-0.612256	0.000000	6	55	-18.825886	-24.848085	-222.643010	0.164835	-0.192127	0.748673	-0.612703
14.5350	1451	320497	0	55	101.284520	1.881577	-49.674011	0.441658	-0.788949	-0.427197	0.000000	1	55	74.797737	1.955017	-57.024994	0.951469	-0.273474	-0.141137	0.000000	2	55	53.616302	2.214523	-62.768173	0.921803	-0.038172	-0.385774	0.000000	3	55	51.190140	5.720581	-78.744812	0.898385	0.020621	0.438724	0.000000	4	55	87.532791	23.967667	-47.424850	0.869548	0.014204	0.493644	0.000000	5	55	86.532669	-24.827759	-52.389282	0.380325	0.693318	-0.612098	0.000000	6	55	-18.823870	-24.919558	-222.677860	0.164863	-0.192201	0.748672	-0.612674
14.5450	1452	320718	0	55	101.347900	1.533997	-49.736877	0.441534	-0.789535	-0.426242	0.000000	1	55	74.851089	1.830032	-57.040802	0.951576	-0.273444	-0.140466	0.000000	2	55	53.897114	2.090164	-62.757965	0.921702	-0.032546	-0.386530	0.000000	3	55	50.864452	3.942490	-78.852005	0.899389	0.029489	0.436154	0.000000	4	55	87.472931	24.257111	-47.723740	0.869932	0.013976	0.492974	0.000000	5	55	86.532349	-25.004883	-52.422440	0.380051	0.693346	-0.612235	0.000000	6	55	-18.769447	-24.952602	-222.801740	0.165118	-0.191959	0.748741	-0.612597
14.5550	1453	320938	0	55	101.433700	1.387588	-49.679413	0.441439	-0.790247	-0.425019	0.000000	1	55	74.839027	1.827194	-57.083405	0.951641	-0.273443	-0.140027	0.000000	2	55	53.895287	2.689972	-63.401123	0.922265	-0.027184	-0.385602	0.000000	3	55	51.198494	5.076126	-78.849503	0.900638	0.036500	0.433035	0.000000	4	55	88.728928	27.003342	-47.263596	0.871171	0.013273	0.490800	0.000000	5	55	86.502930	-25.021927	-52.408234	0.379612	0.693567	-0.612258	0.000000	6	55	-18.748959	-25.035503	-222.808440	0.165272	-0.191713	0.748788	-0.612575
14.5650	1454	321158	0	55	101.315540	1.382675	-49.679199	0.441481	-0.790169	-0.425121	0.000000	1	55	74.831635	1.966873	-57.121979	0.951771	-0.273178	-0.139661	0.000000	2	55	53.753391	1.210938	-62.302383	0.922164	-0.018656	-0.386348	0.000000	3	55	52.160542	7.339752	-79.203537	0.901249	0.041956	0.431266	0.000000	4	55	87.838882	25.624634	-47.784760	0.870430	0.012481	0.492134	0.000000	5	55	86.434128	-25.025070	-52.424820	0.379183	0.693531	-0.612564	0.000000	6	55	-18.797226	-25.142193	-222.827070	0.165295	-0.191742	0.748849	-0.612485
14.5750	1455	321378	0	55	101.326070	1.187164	-49.746582	0.441285	-0.790737	-0.424267	0.000000	1	55	74.837830	1.962601	-57.136292	0.951847	-0.273004	-0.139488	0.000000	2	55	53.308342	1.737122	-62.841949	0.923560	-0.010477	-0.383312	0.000000	3	55	51.284111	4.677460	-78.430099	0.899359	0.047660	0.434606	0.000000	4	55	87.838699	23.913391	-47.459335	0.871003	0.014385	0.491067	0.000000	5	55	86.492104	-25.055298	-52.406982	0.378498	0.692545	-0.614102	0.000000	6	55	-18.828466	-25.245138	-222.878490	0.165462	-0.191493	0.748990	-0.612346
14.5850	1456	321599	0	55	101.325360	1.234222	-49.677643	0.441275	-0.790666	-0.424409	0.000000	1	55	75.017883	2.067581	-57.061768	0.951934	-0.272688	-0.139506	0.000000	2	55	53.908321	2.319687	-63.147934	0.924381	-0.004437	-0.381445	0.000000	3	55	50.592358	3.113571	-78.976120	0.894977	0.045064	0.443830	0.000000	4	55	87.897888	25.312820	-47.487732	0.870570	0.012194	0.491893	0.000000	5	55	86.508057	-24.933762	-52.326004	0.377807	0.692725	-0.614324	0.000000	6	55	-18.796635	-25.247971	-222.878170	0.165512	-0.191532	0.749047	-0.612250
14.5950	1457	321819	0	55	101.378810	1.310333	-49.876648	0.440962	-0.789555	-0.426797	0.000000	1	55	73.462143	-0.145279	-58.053757	0.951147	-0.272734	-0.144692	0.000000	2	55	53.843529	1.743439	-62.910065	0.924744	0.004653	-0.380561	0.000000	3	55	49.421257	1.235168	-78.585342	0.889466	0.033839	0.455748	0.000000	4	55	87.847687	25.332413	-47.654846	0.870654	0.011396	0.491764	0.000000	5	55	86.691574	-24.868683	-52.405579	0.377485	0.692969	-0.614247	0.000000	6	55	-18.725245	-25.327072	-223.063670	0.165201	-0.192573	0.748641	-0.612504
14.6049	1458	322039	0	55	101.420020	1.239258	-49.838699	0.440702	-0.790274	-0.425733	0.000000	1	55	74.812622	2.676804	-57.044907	0.952008	-0.268171	-0.147529	0.000000	2	55	53.910416	2.285904	-63.369110	0.924536	0.009703	-0.380970	0.000000	3	55	50.397331	7.705414	-78.351196	0.882557	0.008943	0.470120	0.000000	4	55	88.060501	25.356888	-47.617722	0.871024	0.012157	0.491089	0.000000	5	55	86.691330	-24.903641	-52.329865	0.376621	0.691895	-0.615985	0.000000	6	55	-18.763025	-25.362400	-223.036000	0.165252	-0.192176	0.748915	-0.612280
14.6150	1459	322260	0	55	101.363990	1.213776	-49.991745	0.440390	-0.789581	-0.427338	0.000000	1	55	75.132896	1.909638	-56.725739	0.952240	-0.266397	-0.149236	0.000000	2	55	53.661247	1.530472	-62.904922	0.923900	0.017123	-0.382251	0.000000	3	55	49.191414	5.837753	-78.988571	0.870781	-0.022385	0.491160	0.000000	4	55	87.562798	25.411575	-47.517029	0.872197	0.006611	0.489110	0.000000	5	55	86.731956	-24.908875	-52.399750	0.376227	0.691482	-0.616690	0.000000	6	55	-18.735319	-25.413340	-223.141460	0.165121	-0.192634	0.748776	-0.612341
14.6249	1460	322480	0	55	101.343600	1.010757	-50.018082	0.440192	-0.790135	-0.426519	0.000000	1	55	74.614861	1.985733	-57.210419	0.952204	-0.265284	-0.151435	0.000000	2	55	54.612396	1.391815	-62.433273	0.922425	0.018430	-0.385735	0.000000	3	55	46.627388	-0.889709	-79.227829	0.858330	-0.049051	0.510748	0.000000	4	55	88.670937	25.724716	-47.909927	0.873134	0.004380	0.487461	0.000000	5	55	86.460747	-26.088425	-53.772934	0.379460	0.684616	-0.622343	0.000000	6	55	-18.752527	-25.507284	-223.273480	0.165308	-0.192253	0.748941	-0.612209
14.6350	1461	322701	0	55	101.397190	1.043457	-49.941650	0.439957	-0.790745	-0.425630	0.000000	1	55	74.734406	1.291641	-57.130600	0.952044	-0.265214	-0.152556	0.000000	2	55	54.617672	2.512253	-62.856598	0.921928	0.020418	-0.386824	0.000000	3	55	46.932735	-0.457092	-78.449539	0.849088	-0.070217	0.523563	0.000000	4	55	87.590057	24.377167	-48.329468	0.873336	0.001376	0.487117	0.000000	5	55	86.837616	-25.457764	-52.414505	0.372427	0.682362	-0.629031	0.000000	6	55	-18.745659	-25.515594	-223.214690	0.165453	-0.191927	0.749185	-0.611973
14.6449	1462	322921	0	55	101.435560	1.262863	-49.871689	0.439706	-0.790782	-0.425820	0.000000	1	55	74.924332	2.378647	-57.104416	0.951991	-0.264716	-0.153745	0.000000	2	55	54.032646	2.487671	-62.693253	0.921571	0.025249	-0.387387	0.000000	3	55	46.715630	4.087631	-78.333511	0.840128	-0.098988	0.533279	0.000000	4	55	88.324203	26.175964	-48.039551	0.874830	-0.000874	0.484429	0.000000	5	55	86.574493	-25.317184	-52.311203	0.371017	0.684493	-0.627547	0.000000	6	55	-18.774725	-25.541576	-223.156720	0.165262	-0.191988	0.749302	-0.611863
14.6549	1463	323141	0	55	101.434280	1.387894	-49.908936	0.439428	-0.790871	-0.425941	0.000000	1	55	75.214745	1.652222	-56.969482	0.951951	-0.264935	-0.153619	0.000000	2	55	53.493683	2.390366	-62.972977	0.921706	0.028552	-0.386837	0.000000	3	55	47.780991	5.136551	-78.592850	0.828729	-0.115972	0.547503	0.000000	4	55	89.066132	26.367584	-47.805145	0.874904	-0.000859	0.484295	0.000000	5	55	86.050041	-24.800079	-52.127182	0.369435	0.687816	-0.624842	0.000000	6	55	-18.783484	-25.560934	-223.097840	0.165217	-0.192048	0.749439	-0.611688
14.6649	1464	323362	0	55	101.456590	1.531799	-49.850983	0.439128	-0.791091	-0.425843	0.000000	1	55	75.137009	2.288910	-56.739059	0.952139	-0.263745	-0.154498	0.000000	2	55	53.908028	2.552231	-62.706039	0.921464	0.029660	-0.387330	0.000000	3	55	46.682396	3.334518	-79.254074	0.815533	-0.137246	0.562201	0.000000	4	55	88.369255	26.206818	-47.747040	0.875216	-0.003069	0.483723	0.000000	5	55	86.592278	-25.137100	-52.195267	0.369276	0.682945	-0.630255	0.000000	6	55	-18.764881	-25.547680	-223.072660	0.165188	-0.191986	0.749608	-0.611508
14.6749	1465	323582	0	55	101.467290	1.728256	-49.876450	0.438710	-0.791089	-0.426276	0.000000	1	55	75.078789	1.058807	-56.907272	0.951767	-0.264748	-0.155073	0.000000	2	55	53.890175	2.291596	-62.550003	0.921495	0.031186	-0.387136	0.000000	3	55	46.743515	3.283783	-79.052139	0.805008	-0.152409	0.573353	0.000000	4	55	88.290993	25.452789	-47.313095	0.875682	-0.002674	0.482880	0.000000	5	55	86.788994	-25.115311	-52.314194	0.368979	0.680063	-0.633537	0.000000	6	55	-18.727695	-25.517931	-223.069460	0.165156	-0.192089	0.749708	-0.611362
14.6849	1466	323802	0	55	101.458930	1.660919	-50.032745	0.438101	-0.791574	-0.426004	0.000000	1	55	75.199898	1.947693	-57.282455	0.951529	-0.265394	-0.155428	0.000000	2	55	53.862595	2.264877	-62.512390	0.921672	0.031991	-0.386648	0.000000	3	55	46.978249	3.680908	-78.185394	0.799924	-0.163460	0.577410	0.000000	4	55	87.657234	24.137573	-47.625214	0.875212	-0.003339	0.483728	0.000000	5	55	86.992432	-25.215225	-52.520813	0.368820	0.676263	-0.637683	0.000000	6	55	-18.695038	-25.609352	-223.187260	0.165218	-0.192011	0.749754	-0.611312
14.6949	1467	324022	0	55	101.380520	1.774200	-50.117050	0.437625	-0.792089	-0.425534	0.000000	1	55	74.962715	2.067551	-57.097733	0.951716	-0.264296	-0.156157	0.000000	2	55	53.606514	2.066132	-62.798233	0.922075	0.031985	-0.385686	0.000000	3	55	46.028717	3.146698	-78.630692	0.794691	-0.173600	0.581661	0.000000	4	55	88.369514	25.005615	-47.856155	0.875269	-0.002750	0.483629	0.000000	5	55	87.001373	-24.985153	-52.565979	0.367627	0.673617	-0.641164	0.000000	6	55	-18.706211	-25.708975	-223.204450	0.165406	-0.191816	0.749872	-0.611178
14.7049	1468	324243	0	55	101.442430	1.771729	-50.078491	0.437288	-0.792612	-0.424907	0.000000	1	55	75.269257	2.321137	-57.019012	0.952218	-0.263964	-0.153633	0.000000	2	55	53.761032	2.320526	-62.601120	0.922187	0.032301	-0.385394	0.000000	3	55	46.605865	3.839661	-78.259048	0.794013	-0.175559	0.581999	0.000000	4	55	88.560127	25.359818	-48.021576	0.874589	0.000236	0.484865	0.000000	5	55	87.075676	-25.366074	-52.640518	0.367074	0.668955	-0.646340	0.000000	6	55	-18.646002	-25.631992	-223.231170	0.165476	-0.191753	0.750028	-0.610987
14.7149	1469	324463	0	55	101.587730	1.699737	-50.194504	0.436641	-0.793779	-0.423390	0.000000	1	55	75.215530	2.426727	-57.068329	0.952092	-0.263937	-0.154459	0.000000	2	55	53.683754	2.671585	-62.663528	0.921935	0.032311	-0.385995	0.000000	3	55	47.147835	3.938461	-78.370514	0.794730	-0.174324	0.581391	0.000000	4	55	88.542839	25.253204	-48.005020	0.874754	-0.000432	0.484566	0.000000	5	55	86.814011	-25.022812	-52.818054	0.366279	0.666286	-0.649540	0.000000	6	55	-18.652718	-25.635878	-223.154050	0.165568	-0.191564	0.750223	-0.610783
14.7249	1470	324683	0	55	101.641640	2.056946	-50.189346	0.436250	-0.793384	-0.424533	0.000000	1	55	75.212769	2.373016	-56.951630	0.952060	-0.263601	-0.155228	0.000000	2	55	54.044075	2.806320	-62.740540	0.921875	0.030168	-0.386312	0.000000	3	55	47.192978	3.900971	-78.586334	0.796269	-0.175445	0.578943	0.000000	4	55	88.635597	25.403763	-47.870956	0.874987	-0.001556	0.484144	0.000000	5	55	87.039742	-24.536362	-52.470276	0.364120	0.663872	-0.653215	0.000000	6	55	-18.643141	-25.567440	-223.117430	0.165388	-0.191876	0.750264	-0.610684
14.7348	1471	324903	0	55	101.577850	2.116104	-50.370972	0.435963	-0.792817	-0.425885	0.000000	1	55	75.158981	2.388245	-57.043503	0.951942	-0.263624	-0.155913	0.000000	2	55	53.881214	2.570251	-62.682465	0.921936	0.031650	-0.386048	0.000000	3	55	46.830997	4.465973	-78.377182	0.799945	-0.177092	0.573346	0.000000	4	55	88.617188	25.399872	-47.997437	0.874965	-0.002844	0.484177	0.000000	5	55	86.575638	-24.603104	-52.869797	0.364545	0.662152	-0.654723	0.000000	6	55	-18.666481	-25.619663	-223.207490	0.165139	-0.192321	0.750206	-0.610682
14.7449	1472	325124	0	55	101.686090	2.000916	-50.554993	0.435605	-0.793144	-0.425642	0.000000	1	55	75.030090	2.211639	-57.108597	0.951810	-0.263776	-0.156458	0.000000	2	55	53.853119	2.396973	-62.795578	0.922143	0.031994	-0.385525	0.000000	3	55	46.316216	4.268295	-78.232544	0.803340	-0.177427	0.568475	0.000000	4	55	88.412025	24.970154	-48.087875	0.874928	-0.003798	0.484238	0.000000	5	55	86.862404	-24.606354	-52.781189	0.363333	0.658531	-0.659035	0.000000	6	55	-18.642818	-25.674551	-223.330230	0.165253	-0.192350	0.750215	-0.610631
14.7548	1473	325344	0	55	101.792300	2.021774	-50.647675	0.435466	-0.792970	-0.426108	0.000000	1	55	74.977226	2.190750	-57.248749	0.951552	-0.264398	-0.156981	0.000000	2	55	53.908714	2.402924	-62.872009	0.922387	0.032236	-0.384920	0.000000	3	55	47.090157	4.336411	-78.250427	0.806393	-0.172708	0.565599	0.000000	4	55	88.333733	24.669266	-48.204651	0.874785	-0.004787	0.484488	0.000000	5	55	87.175751	-24.799744	-52.953613	0.363555	0.653681	-0.663724	0.000000	6	55	-18.614908	-25.658867	-223.406230	0.165206	-0.192450	0.750250	-0.610570
14.7648	1474	325564	0	55	101.952160	1.938797	-50.769287	0.435380	-0.793069	-0.426011	0.000000	1	55	74.812057	1.947113	-57.364609	0.951232	-0.265354	-0.157305	0.000000	2	55	53.839512	2.288300	-62.920334	0.922659	0.032496	-0.384246	0.000000	3	55	46.785427	3.233139	-78.267029	0.809062	-0.169724	0.562683	0.000000	4	55	88.541122	24.685379	-48.199951	0.874740	-0.005441	0.484562	0.000000	5	55	87.341934	-24.614197	-52.787659	0.362853	0.653161	-0.664619	0.000000	6	55	-18.634029	-25.666403	-223.490280	0.165238	-0.192443	0.750277	-0.610529
14.7748	1475	325785	0	55	101.838140	1.485764	-50.061096	0.438231	-0.792239	-0.424630	0.000000	1	55	77.856918	3.928345	-55.411102	0.951478	-0.267757	-0.151645	0.000000	2	55	53.838394	2.323242	-62.983429	0.922927	0.032553	-0.383597	0.000000	3	55	46.404343	3.094788	-78.771408	0.810158	-0.168618	0.561437	0.000000	4	55	88.033554	26.815857	-46.522507	0.876574	-0.012337	0.481109	0.000000	5	55	87.429237	-24.935760	-53.203888	0.364684	0.650680	-0.666049	0.000000	6	55	-18.642353	-25.715935	-223.474500	0.165302	-0.192380	0.750285	-0.610523
14.7848	1476	326005	0	55	102.876630	1.750671	-51.530212	0.437746	-0.790514	-0.428329	0.000000	1	55	75.142090	1.717667	-57.121155	0.949043	-0.276538	-0.151145	0.000000	2	55	53.889610	2.381393	-62.920593	0.923180	0.033110	-0.382938	0.000000	3	55	46.797127	4.169891	-78.819916	0.812061	-0.166794	0.559229	0.000000	4	55	89.223717	25.905899	-48.020447	0.874014	-0.014351	0.485690	0.000000	5	55	87.012169	-24.513672	-52.941483	0.363994	0.653802	-0.663364	0.000000	6	55	-18.653173	-25.684565	-223.440640	0.165137	-0.192645	0.750261	-0.610513
14.7948	1477	326226	0	55	102.772810	1.225983	-51.247757	0.440191	-0.789242	-0.428171	0.000000	1	55	74.757141	1.796158	-57.661331	0.948071	-0.281418	-0.148205	0.000000	2	55	53.955044	2.328812	-62.864883	0.923411	0.033636	-0.382336	0.000000	3	55	46.996395	4.467804	-78.162842	0.814615	-0.164604	0.556154	0.000000	4	55	88.223450	24.073410	-48.754990	0.873204	-0.016838	0.487065	0.000000	5	55	86.994919	-24.317245	-52.947006	0.364227	0.655172	-0.661883	0.000000	6	55	-18.634377	-25.671515	-223.476260	0.165059	-0.192672	0.750257	-0.610530
14.8048	1478	326446	0	55	102.906470	0.816238	-51.957291	0.439535	-0.787954	-0.431205	0.000000	1	55	75.475739	2.101624	-56.663147	0.946492	-0.289604	-0.142418	0.000000	2	55	53.907829	2.366211	-63.042648	0.923851	0.034013	-0.381239	0.000000	3	55	47.082314	4.205704	-78.081451	0.815410	-0.162715	0.555545	0.000000	4	55	88.376190	24.335953	-48.876297	0.873274	-0.019039	0.486858	0.000000	5	55	87.092728	-24.490067	-52.777481	0.363344	0.656727	-0.660826	0.000000	6	55	-18.657373	-25.763500	-223.500660	0.165063	-0.192695	0.750194	-0.610598
14.8148	1479	326666	0	55	102.761570	1.796845	-51.671310	0.441092	-0.784152	-0.436513	0.000000	1	55	74.681900	1.887466	-57.336807	0.943217	-0.301771	-0.138835	0.000000	2	55	53.958309	2.270325	-62.979706	0.924101	0.034646	-0.380575	0.000000	3	55	47.185070	4.513733	-77.838120	0.816639	-0.161012	0.554235	0.000000	4	55	89.069839	25.253845	-48.614090	0.873538	-0.020718	0.486314	0.000000	5	55	87.106705	-24.492355	-52.866348	0.363407	0.655013	-0.662490	0.000000	6	55	-18.658630	-25.796543	-223.561570	0.164980	-0.192763	0.750106	-0.610709
14.8248	1480	326887	0	55	102.796140	1.884049	-51.893250	0.442303	-0.780821	-0.441232	0.000000	1	55	75.273331	1.379791	-57.079422	0.941182	-0.309930	-0.134606	0.000000	2	55	54.090263	2.384888	-62.944168	0.924422	0.035342	-0.379729	0.000000	3	55	46.253914	2.006088	-78.671051	0.815221	-0.160494	0.556468	0.000000	4	55	88.635139	24.853821	-48.568832	0.874081	-0.024191	0.485178	0.000000	5	55	87.199379	-24.441605	-52.936508	0.363406	0.652270	-0.665192	0.000000	6	55	-18.666239	-25.826933	-223.582230	0.164913	-0.192929	0.750015	-0.610786
14.8348	1481	327107	0	55	102.893240	1.411026	-52.476028	0.442746	-0.778584	-0.444728	0.000000	1	55	75.412804	0.699432	-57.753448	0.938037	-0.320864	-0.130890	0.000000	2	55	54.256943	2.548431	-62.989883	0.924890	0.036048	-0.378521	0.000000	3	55	46.902596	2.252045	-78.764679	0.815327	-0.157588	0.557143	0.000000	4	55	87.993469	24.119858	-48.820358	0.874555	-0.027669	0.484136	0.000000	5	55	87.244560	-24.381027	-53.070374	0.363623	0.650146	-0.667150	0.000000	6	55	-18.617775	-25.838303	-223.564730	0.164946	-0.192928	0.749918	-0.610897
14.8448	1482	327327	0	55	103.755650	2.063431	-51.713120	0.443325	-0.781124	-0.439670	0.000000	1	55	74.773834	1.336487	-58.069229	0.934769	-0.330609	-0.130016	0.000000	2	55	51.946629	0.435867	-62.886749	0.926883	0.047267	-0.372362	0.000000	3	55	46.581028	4.794235	-78.527252	0.817979	-0.161077	0.552237	0.000000	4	55	88.175842	23.682449	-48.873291	0.875430	-0.027533	0.482559	0.000000	5	55	86.547333	-24.559296	-54.430283	0.366802	0.643687	-0.671658	0.000000	6	55	-18.657578	-25.862514	-223.548690	0.165035	-0.192516	0.750043	-0.610849
14.8547	1483	327547	0	55	102.940020	2.311173	-51.798492	0.443696	-0.778208	-0.444440	0.000000	1	55	74.629868	1.550430	-57.971390	0.931717	-0.339951	-0.127812	0.000000	2	55	53.561260	1.935806	-63.039108	0.929732	0.052811	-0.364430	0.000000	3	55	46.934338	4.248184	-78.524292	0.818204	-0.158211	0.552732	0.000000	4	55	88.575714	24.589935	-49.321991	0.876440	-0.029632	0.480598	0.000000	5	55	87.103424	-24.654480	-53.765015	0.363345	0.634657	-0.682049	0.000000	6	55	-18.674225	-25.936977	-223.588810	0.164897	-0.192770	0.749892	-0.610992
14.8648	1484	327768	0	55	103.057760	1.502365	-51.843674	0.444898	-0.778730	-0.442318	0.000000	1	55	74.979660	2.197723	-58.278915	0.929600	-0.346951	-0.124372	0.000000	2	55	54.327446	3.507095	-63.434921	0.932331	0.058491	-0.356845	0.000000	3	55	46.116875	3.971146	-78.552780	0.818441	-0.160866	0.551612	0.000000	4	55	89.490372	26.030045	-48.032623	0.879144	-0.030273	0.475593	0.000000	5	55	87.379440	-24.332870	-53.499634	0.362941	0.635544	-0.681438	0.000000	6	55	-18.632612	-25.927313	-223.454820	0.164832	-0.192938	0.749797	-0.611073
