AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
11.6956	1136	257888	0	55	103.289090	1.717575	-50.291275	0.426294	-0.794470	-0.432540	0.000000	1	55	79.727386	2.207748	-61.303818	0.845380	-0.463538	-0.265453	0.000000	2	55	62.054783	2.352203	-75.635651	0.851329	0.181548	-0.492219	0.000000	3	55	53.773106	5.660797	-86.486542	0.819934	0.076977	0.567258	0.000000	4	55	88.877838	25.670883	-46.689667	0.901714	-0.026796	0.431501	0.000000	5	55	87.128647	-25.491043	-52.621597	0.326665	0.653028	-0.683260	0.000000	6	55	-14.592759	-19.085238	-227.938980	0.178146	-0.205970	0.757099	-0.593836
11.7056	1137	258109	0	55	103.427970	1.485199	-50.380142	0.426171	-0.794681	-0.432273	0.000000	1	55	79.295044	2.784714	-61.286011	0.844183	-0.466397	-0.264253	0.000000	2	55	62.229446	1.972641	-74.862717	0.850450	0.183560	-0.492992	0.000000	3	55	53.693604	12.346359	-87.605530	0.822214	0.065818	0.565360	0.000000	4	55	89.102463	25.658585	-47.207748	0.901456	-0.028270	0.431946	0.000000	5	55	86.983536	-25.204880	-52.581238	0.326467	0.650323	-0.685929	0.000000	6	55	-14.663823	-19.219418	-227.981570	0.177887	-0.205847	0.757089	-0.593969
11.7156	1138	258329	0	55	103.432140	1.604813	-50.282639	0.426427	-0.794001	-0.433270	0.000000	1	55	79.330185	2.457062	-61.190872	0.843643	-0.469735	-0.260030	0.000000	2	55	62.693813	2.461334	-75.353317	0.851534	0.182033	-0.491685	0.000000	3	55	53.332180	8.609680	-87.293060	0.821976	0.068320	0.565409	0.000000	4	55	89.046814	26.739151	-47.083405	0.901626	-0.030798	0.431419	0.000000	5	55	87.404633	-25.134796	-52.491150	0.326014	0.644237	-0.691863	0.000000	6	55	-14.691119	-19.289223	-227.973100	0.177618	-0.205769	0.757091	-0.594074
11.7256	1139	258550	0	55	103.213390	1.795013	-50.238113	0.426583	-0.792994	-0.434957	0.000000	1	55	78.729172	2.376358	-61.004364	0.843178	-0.471316	-0.258672	0.000000	2	55	62.591572	2.393875	-75.992645	0.852606	0.181511	-0.490017	0.000000	3	55	53.024433	5.527481	-86.594604	0.821402	0.071889	0.565801	0.000000	4	55	88.184875	25.459091	-47.664795	0.900668	-0.033382	0.433224	0.000000	5	55	87.581345	-25.223190	-52.319382	0.325042	0.638941	-0.697210	0.000000	6	55	-14.767873	-19.370861	-228.003130	0.177527	-0.205512	0.757238	-0.594003
11.7356	1140	258770	0	55	103.180730	1.938843	-50.246216	0.426593	-0.792237	-0.436323	0.000000	1	55	78.425705	2.631882	-60.933807	0.842377	-0.473164	-0.257910	0.000000	2	55	62.704185	2.351059	-76.150940	0.853120	0.181649	-0.489070	0.000000	3	55	53.018394	4.966812	-86.859619	0.821602	0.071516	0.565558	0.000000	4	55	88.675003	25.255188	-47.333466	0.900924	-0.032439	0.432763	0.000000	5	55	87.617264	-25.141647	-52.032990	0.324174	0.636653	-0.699703	0.000000	6	55	-14.802246	-19.438591	-228.001530	0.177319	-0.205476	0.757255	-0.594056
11.7456	1141	258990	0	55	103.095980	1.905045	-50.210785	0.426883	-0.791833	-0.436773	0.000000	1	55	78.828506	2.153351	-60.950012	0.841154	-0.477336	-0.254184	0.000000	2	55	62.591686	2.629272	-75.975952	0.854081	0.183487	-0.486702	0.000000	3	55	53.585011	9.172836	-86.979172	0.823494	0.067973	0.563239	0.000000	4	55	88.611649	24.821426	-47.090622	0.901196	-0.032811	0.432168	0.000000	5	55	87.411118	-25.361404	-52.038116	0.324097	0.634567	-0.701630	0.000000	6	55	-14.882217	-19.543951	-227.995900	0.177239	-0.205279	0.757358	-0.594017
11.7556	1142	259210	0	55	103.119630	2.081848	-50.110123	0.427146	-0.791156	-0.437744	0.000000	1	55	78.908508	2.315674	-60.892487	0.840014	-0.480498	-0.251988	0.000000	2	55	63.034206	2.964249	-76.479126	0.855556	0.181982	-0.484671	0.000000	3	55	53.561840	4.219116	-87.008926	0.822164	0.072696	0.564590	0.000000	4	55	88.967743	26.492767	-47.040115	0.901920	-0.035071	0.430477	0.000000	5	55	86.987259	-25.258881	-52.217651	0.324696	0.633107	-0.702672	0.000000	6	55	-14.873291	-19.581923	-227.974580	0.177095	-0.205256	0.757388	-0.594029
11.7656	1143	259431	0	55	103.179240	2.145111	-50.015442	0.427364	-0.790754	-0.438256	0.000000	1	55	79.018845	2.100510	-61.174728	0.838305	-0.484918	-0.249198	0.000000	2	55	63.345680	2.825943	-76.272995	0.855726	0.182688	-0.484106	0.000000	3	55	53.752350	11.892090	-87.448959	0.825372	0.061226	0.561260	0.000000	4	55	89.596779	26.225250	-47.339050	0.901726	-0.034572	0.430923	0.000000	5	55	87.603218	-25.281525	-51.713074	0.323207	0.626666	-0.709103	0.000000	6	55	-14.882421	-19.585865	-227.971890	0.176889	-0.205133	0.757474	-0.594024
11.7756	1144	259651	0	55	103.032780	2.346680	-49.938293	0.427496	-0.789863	-0.439731	0.000000	1	55	78.303543	3.153153	-61.195145	0.836819	-0.487695	-0.248771	0.000000	2	55	63.468056	2.471680	-76.473633	0.854922	0.181497	-0.485970	0.000000	3	55	53.873756	10.903275	-86.632645	0.826160	0.061917	0.560023	0.000000	4	55	88.497810	25.175262	-47.583435	0.901345	-0.032139	0.431908	0.000000	5	55	87.691719	-25.427155	-51.716644	0.322980	0.621982	-0.713318	0.000000	6	55	-14.963756	-19.641041	-227.972060	0.176683	-0.205091	0.757510	-0.594053
11.7855	1145	259871	0	55	103.056700	2.311966	-50.075974	0.427563	-0.788831	-0.441515	0.000000	1	55	77.917679	3.171387	-61.398712	0.834851	-0.492245	-0.246412	0.000000	2	55	62.852283	2.725708	-76.375809	0.853614	0.182100	-0.488040	0.000000	3	55	53.217640	7.371323	-88.147522	0.826016	0.060832	0.560354	0.000000	4	55	88.472321	25.192337	-47.686356	0.901254	-0.033952	0.431958	0.000000	5	55	87.233032	-25.216766	-51.865509	0.322972	0.622713	-0.712683	0.000000	6	55	-14.925242	-19.681013	-228.028850	0.176427	-0.205547	0.757260	-0.594291
11.7955	1146	260091	0	55	102.964100	2.538696	-49.941498	0.427983	-0.787767	-0.443005	0.000000	1	55	77.539375	2.427139	-61.220062	0.833084	-0.496729	-0.243375	0.000000	2	55	63.031601	2.858032	-76.336731	0.853464	0.182697	-0.488080	0.000000	3	55	53.713203	11.047577	-87.809204	0.829564	0.057001	0.555494	0.000000	4	55	88.447266	25.391068	-47.698563	0.901143	-0.035364	0.432078	0.000000	5	55	87.299782	-25.212494	-51.758560	0.322580	0.619784	-0.715409	0.000000	6	55	-14.920324	-19.658405	-227.947750	0.176252	-0.205635	0.757260	-0.594312
11.8055	1147	260312	0	55	102.783160	2.699585	-49.693512	0.428551	-0.786994	-0.443830	0.000000	1	55	78.058136	3.243072	-60.227341	0.835817	-0.495381	-0.236659	0.000000	2	55	62.688168	1.835602	-78.021988	0.852694	0.179212	-0.490709	0.000000	3	55	54.250141	12.921310	-87.662186	0.833435	0.056139	0.549758	0.000000	4	55	88.395874	25.340286	-47.648422	0.900972	-0.036211	0.432364	0.000000	5	55	87.178009	-25.038101	-51.517807	0.321289	0.619934	-0.715860	0.000000	6	55	-14.962491	-19.631945	-227.883470	0.176223	-0.205410	0.757408	-0.594209
11.8155	1148	260532	0	55	102.666490	2.800842	-49.490845	0.428867	-0.786708	-0.444031	0.000000	1	55	77.602966	2.865341	-59.931030	0.838524	-0.493301	-0.231370	0.000000	2	55	63.884922	2.431458	-75.781799	0.843239	0.183695	-0.505177	0.000000	3	55	54.139904	10.235916	-87.308685	0.836565	0.059101	0.544671	0.000000	4	55	88.413651	25.357330	-47.377579	0.900990	-0.036672	0.432287	0.000000	5	55	87.526062	-24.913483	-51.373138	0.321471	0.626124	-0.710370	0.000000	6	55	-15.033286	-19.641836	-227.806760	0.176139	-0.205065	0.757547	-0.594176
11.8255	1149	260752	0	55	102.781280	2.667099	-49.447968	0.429200	-0.786048	-0.444878	0.000000	1	55	77.466797	2.905075	-59.129745	0.842971	-0.489460	-0.223223	0.000000	2	55	63.715908	2.712723	-75.995743	0.840541	0.184809	-0.509251	0.000000	3	55	54.143185	8.825714	-86.986816	0.839437	0.059394	0.540202	0.000000	4	55	88.230942	28.486557	-44.208572	0.903298	-0.041014	0.427049	0.000000	5	55	86.868790	-26.069427	-52.909683	0.325268	0.617180	-0.716442	0.000000	6	55	-14.974670	-19.633488	-227.816150	0.175879	-0.205567	0.757257	-0.594450
11.8355	1150	260972	0	55	102.760730	2.511215	-49.405563	0.429529	-0.785649	-0.445264	0.000000	1	55	75.987167	2.829147	-59.549271	0.844691	-0.488991	-0.217681	0.000000	2	55	64.254288	2.856339	-75.290817	0.835856	0.186488	-0.516301	0.000000	3	55	54.318310	11.308090	-87.156525	0.843751	0.055215	0.533887	0.000000	4	55	88.152039	25.227966	-46.439499	0.898849	-0.044342	0.436010	0.000000	5	55	87.458313	-25.324280	-51.387054	0.318640	0.607504	-0.727604	0.000000	6	55	-14.965529	-19.655231	-227.903660	0.175879	-0.205564	0.757195	-0.594530
11.8455	1151	261193	0	55	102.609390	2.662888	-49.133682	0.430126	-0.784809	-0.446169	0.000000	1	55	75.843933	3.401337	-58.178864	0.850765	-0.483922	-0.204985	0.000000	2	55	64.729492	2.679535	-75.555237	0.833025	0.185017	-0.521381	0.000000	3	55	53.944210	10.142288	-86.543625	0.847447	0.057056	0.527806	0.000000	4	55	88.370468	24.249588	-46.281464	0.897270	-0.044981	0.439185	0.000000	5	55	87.888504	-25.171967	-51.072296	0.317132	0.601987	-0.732830	0.000000	6	55	-15.015821	-19.638420	-227.748340	0.175610	-0.205690	0.757168	-0.594599
11.8555	1152	261413	0	55	102.489330	2.425934	-49.001648	0.430484	-0.784507	-0.446355	0.000000	1	55	75.791595	2.753952	-58.310867	0.857094	-0.476920	-0.194775	0.000000	2	55	63.801529	2.491699	-75.631531	0.829614	0.189564	-0.525172	0.000000	3	55	53.912201	10.861832	-86.535645	0.850952	0.058054	0.522025	0.000000	4	55	88.526955	25.493774	-45.208786	0.897267	-0.046937	0.438986	0.000000	5	55	87.832054	-25.311035	-50.983871	0.315747	0.598279	-0.736455	0.000000	6	55	-15.020502	-19.633896	-227.834720	0.175621	-0.205440	0.757151	-0.594705
11.8655	1153	261634	0	55	102.350700	2.169846	-48.914124	0.430657	-0.784494	-0.446210	0.000000	1	55	75.334732	2.724045	-57.943420	0.863808	-0.466500	-0.190300	0.000000	2	55	63.742165	2.150848	-75.308807	0.823823	0.189736	-0.534150	0.000000	3	55	54.311501	13.309250	-87.460220	0.854212	0.058395	0.516635	0.000000	4	55	89.214073	25.702362	-45.625305	0.895929	-0.048205	0.441573	0.000000	5	55	88.409485	-25.717316	-50.706924	0.314150	0.591171	-0.742851	0.000000	6	55	-15.050331	-19.706949	-227.912060	0.175739	-0.205083	0.757128	-0.594823
11.8755	1154	261854	0	55	102.353040	2.208588	-48.718323	0.430977	-0.784230	-0.446366	0.000000	1	55	75.364746	2.416733	-57.533386	0.869011	-0.458159	-0.186842	0.000000	2	55	63.594120	2.394928	-74.884140	0.819671	0.191174	-0.539993	0.000000	3	55	54.089535	10.208328	-87.212051	0.856472	0.065018	0.512083	0.000000	4	55	88.672058	24.915833	-45.454636	0.895178	-0.051286	0.442749	0.000000	5	55	87.726547	-25.933411	-50.785095	0.313417	0.588425	-0.745336	0.000000	6	55	-15.048297	-19.707050	-227.853160	0.175664	-0.205030	0.757094	-0.594907
11.8855	1155	262075	0	55	102.210810	2.123718	-48.602554	0.431378	-0.783668	-0.446964	0.000000	1	55	74.908440	2.428986	-57.509079	0.873435	-0.450688	-0.184371	0.000000	2	55	63.771439	2.337875	-75.140701	0.816818	0.188079	-0.545376	0.000000	3	55	54.622490	8.865753	-86.761810	0.858618	0.074286	0.507205	0.000000	4	55	88.997063	25.312561	-45.201797	0.894702	-0.053491	0.443449	0.000000	5	55	87.893425	-25.754700	-50.497253	0.311426	0.580940	-0.752012	0.000000	6	55	-15.060385	-19.801146	-227.975340	0.175704	-0.205006	0.757005	-0.595016
11.8955	1156	262295	0	55	102.177220	1.881851	-48.573486	0.431486	-0.783852	-0.446538	0.000000	1	55	74.858467	1.843231	-57.672180	0.877992	-0.444144	-0.178509	0.000000	2	55	63.629852	1.528320	-75.417969	0.813893	0.184475	-0.550951	0.000000	3	55	54.650330	8.809433	-86.482986	0.861341	0.079544	0.501761	0.000000	4	55	87.596817	24.236267	-45.842361	0.892718	-0.058866	0.446755	0.000000	5	55	87.635460	-26.127289	-50.757675	0.311395	0.573013	-0.758083	0.000000	6	55	-15.083027	-19.873573	-228.029190	0.175878	-0.204621	0.757011	-0.595090
11.9054	1157	262515	0	55	102.214570	1.712082	-48.528488	0.431653	-0.783786	-0.446491	0.000000	1	55	75.061035	1.452957	-57.158401	0.884413	-0.434220	-0.171075	0.000000	2	55	63.006454	1.749313	-75.038055	0.811413	0.186566	-0.553897	0.000000	3	55	55.023247	8.387573	-85.839294	0.863655	0.085089	0.496850	0.000000	4	55	88.379173	24.479263	-46.207397	0.891520	-0.061198	0.448829	0.000000	5	55	87.605263	-26.063599	-50.424072	0.309800	0.564228	-0.765291	0.000000	6	55	-15.097141	-19.914330	-228.074280	0.175910	-0.204480	0.756983	-0.595164
11.9154	1158	262735	0	55	102.195180	1.815689	-48.392532	0.431925	-0.783173	-0.447305	0.000000	1	55	74.531914	2.718231	-57.005859	0.890203	-0.423128	-0.168826	0.000000	2	55	63.021294	1.983688	-74.952728	0.810103	0.184507	-0.556498	0.000000	3	55	54.149658	8.851852	-85.584305	0.866326	0.083939	0.492375	0.000000	4	55	88.776657	25.199524	-46.030090	0.891155	-0.064631	0.449071	0.000000	5	55	88.161896	-26.144958	-50.475952	0.309996	0.552515	-0.773711	0.000000	6	55	-15.083439	-19.878754	-227.957690	0.175996	-0.204382	0.756992	-0.595161
11.9254	1159	262956	0	55	102.203930	1.703735	-48.386429	0.432143	-0.782946	-0.447491	0.000000	1	55	75.359894	2.305099	-56.817719	0.896013	-0.413284	-0.162347	0.000000	2	55	62.999619	1.643417	-75.182602	0.809739	0.179900	-0.558532	0.000000	3	55	54.492920	7.331604	-85.341492	0.868012	0.088450	0.488602	0.000000	4	55	89.157677	24.873306	-45.494278	0.891058	-0.064662	0.449260	0.000000	5	55	87.744171	-25.512848	-50.073257	0.308120	0.548347	-0.777417	0.000000	6	55	-15.084414	-19.937489	-228.033190	0.176181	-0.204118	0.757054	-0.595119
11.9354	1160	263176	0	55	102.106920	1.740707	-48.250992	0.432460	-0.782372	-0.448188	0.000000	1	55	74.768204	1.797104	-56.712006	0.900593	-0.403916	-0.160572	0.000000	2	55	62.447071	2.005661	-74.193512	0.808560	0.181833	-0.559614	0.000000	3	55	54.525768	8.913391	-85.313370	0.870972	0.087113	0.483549	0.000000	4	55	89.403763	25.468185	-45.623734	0.890464	-0.065554	0.450308	0.000000	5	55	88.683044	-25.822067	-49.848343	0.308033	0.535804	-0.786149	0.000000	6	55	-15.163970	-19.978945	-227.949840	0.176034	-0.204124	0.757056	-0.595157
11.9454	1161	263396	0	55	102.186800	1.809174	-48.100876	0.432676	-0.782052	-0.448537	0.000000	1	55	74.713898	2.135452	-56.538116	0.904903	-0.394980	-0.158563	0.000000	2	55	62.543789	1.767288	-73.947067	0.807750	0.178343	-0.561902	0.000000	3	55	55.103756	7.201263	-85.484116	0.873362	0.090216	0.478644	0.000000	4	55	87.916885	25.287155	-45.666534	0.890512	-0.071127	0.449366	0.000000	5	55	88.476791	-25.892044	-49.989471	0.308520	0.531392	-0.788947	0.000000	6	55	-15.105438	-19.922672	-227.906850	0.176259	-0.203800	0.757111	-0.595132
11.9554	1162	263616	0	55	102.197460	1.858505	-48.090118	0.432825	-0.781660	-0.449077	0.000000	1	55	74.425217	2.456848	-57.114899	0.908330	-0.387805	-0.156664	0.000000	2	55	62.577461	2.180572	-73.007034	0.805746	0.177240	-0.565119	0.000000	3	55	54.574913	7.285309	-85.345520	0.875870	0.092938	0.473512	0.000000	4	55	85.977745	23.554276	-45.800735	0.890196	-0.075279	0.449314	0.000000	5	55	87.719933	-25.784439	-50.056976	0.307619	0.527723	-0.791757	0.000000	6	55	-15.166863	-19.943033	-227.769410	0.176279	-0.203796	0.757172	-0.595049
11.9654	1163	263837	0	55	102.190400	2.023865	-47.956863	0.433286	-0.780679	-0.450338	0.000000	1	55	74.161530	2.575028	-57.186386	0.912126	-0.379429	-0.155110	0.000000	2	55	62.288101	2.289535	-73.768692	0.806521	0.173769	-0.565091	0.000000	3	55	55.069016	5.674530	-84.123260	0.877982	0.102262	0.467642	0.000000	4	55	88.741470	24.932144	-44.941956	0.890986	-0.070539	0.448519	0.000000	5	55	87.794724	-25.736893	-49.608231	0.305283	0.519989	-0.797755	0.000000	6	55	-15.162876	-19.892109	-227.681850	0.176261	-0.203857	0.757196	-0.595003
11.9754	1164	264057	0	55	102.110090	1.810028	-47.950577	0.433632	-0.780056	-0.451084	0.000000	1	55	74.974533	2.508911	-56.395340	0.916773	-0.370236	-0.149844	0.000000	2	55	61.684502	1.184570	-73.038788	0.805598	0.173056	-0.566625	0.000000	3	55	54.100708	7.147446	-84.503357	0.879188	0.100728	0.465706	0.000000	4	55	89.073853	25.065063	-44.505493	0.890590	-0.070701	0.449278	0.000000	5	55	87.884018	-26.138733	-49.781403	0.305316	0.509229	-0.804654	0.000000	6	55	-15.121637	-19.893887	-227.781080	0.176639	-0.203562	0.757173	-0.595021
11.9854	1165	264278	0	55	102.144990	1.943039	-47.914291	0.433852	-0.779209	-0.452334	0.000000	1	55	74.517746	2.272430	-56.635620	0.918712	-0.365476	-0.149651	0.000000	2	55	62.034225	1.606583	-73.459045	0.806512	0.169708	-0.566337	0.000000	3	55	54.758156	8.286057	-84.553436	0.879628	0.101856	0.464629	0.000000	4	55	88.626259	24.399307	-44.773224	0.889985	-0.072692	0.450157	0.000000	5	55	88.071617	-25.538177	-49.391205	0.304091	0.501470	-0.809973	0.000000	6	55	-15.110943	-19.829384	-227.649250	0.176594	-0.203592	0.757173	-0.595025
11.9954	1166	264498	0	55	102.213120	2.035522	-47.832932	0.434279	-0.778431	-0.453263	0.000000	1	55	74.336868	2.925903	-56.520020	0.920733	-0.360347	-0.149668	0.000000	2	55	62.173203	1.963211	-73.820999	0.806896	0.168580	-0.566127	0.000000	3	55	55.246033	6.620148	-84.442581	0.880051	0.105486	0.463015	0.000000	4	55	88.133179	24.266830	-44.890350	0.889872	-0.076368	0.449774	0.000000	5	55	87.952965	-25.390259	-49.569275	0.304092	0.495223	-0.813807	0.000000	6	55	-15.094333	-19.774305	-227.522380	0.176508	-0.203778	0.757133	-0.595038
12.0054	1167	264719	0	55	102.269150	2.053345	-47.838989	0.434582	-0.777790	-0.454072	0.000000	1	55	74.468628	2.890182	-56.157761	0.923223	-0.354731	-0.147732	0.000000	2	55	62.315609	2.378250	-73.659760	0.805831	0.167956	-0.567827	0.000000	3	55	55.128910	6.559937	-84.896469	0.880979	0.105322	0.461285	0.000000	4	55	89.206650	25.114594	-44.179565	0.890464	-0.075843	0.448690	0.000000	5	55	88.345718	-25.437363	-49.485062	0.303877	0.485155	-0.819929	0.000000	6	55	-15.062470	-19.717468	-227.386960	0.176519	-0.203897	0.757067	-0.595077
12.0154	1168	264939	0	55	102.354520	2.101196	-47.880722	0.434899	-0.777229	-0.454729	0.000000	1	55	74.402184	2.688293	-56.465500	0.924910	-0.350950	-0.146200	0.000000	2	55	61.982933	2.098114	-73.164612	0.804287	0.167623	-0.570110	0.000000	3	55	55.486786	6.024506	-84.663498	0.881590	0.108513	0.459374	0.000000	4	55	88.512871	25.038071	-44.343231	0.889893	-0.078891	0.449295	0.000000	5	55	88.760582	-24.872498	-49.044449	0.301825	0.477385	-0.825230	0.000000	6	55	-15.088583	-19.683964	-227.348130	0.176464	-0.204131	0.757013	-0.595082
12.0254	1169	265159	0	55	102.300320	2.200851	-47.817856	0.435409	-0.776145	-0.456090	0.000000	1	55	74.606491	2.936020	-56.100708	0.926734	-0.346657	-0.144893	0.000000	2	55	62.107628	2.265457	-72.978088	0.804282	0.163997	-0.571169	0.000000	3	55	55.337135	6.104065	-84.525757	0.882166	0.109396	0.458056	0.000000	4	55	88.681946	24.620117	-44.870850	0.888809	-0.079977	0.451245	0.000000	5	55	88.002388	-25.771301	-49.692932	0.303276	0.472507	-0.827503	0.000000	6	55	-15.123164	-19.642332	-227.262730	0.176248	-0.204416	0.756883	-0.595212
12.0353	1170	265379	0	55	102.442610	2.274002	-47.828522	0.435834	-0.775580	-0.456645	0.000000	1	55	74.994858	4.159225	-55.530579	0.929000	-0.341376	-0.142903	0.000000	2	55	61.922428	1.794647	-72.888580	0.804330	0.160398	-0.572124	0.000000	3	55	55.822330	6.950943	-84.117935	0.882631	0.111116	0.456744	0.000000	4	55	88.573227	23.870758	-44.893539	0.888147	-0.080465	0.452459	0.000000	5	55	88.071609	-25.445923	-49.331985	0.301807	0.463637	-0.833039	0.000000	6	55	-15.008924	-19.517132	-227.061250	0.176451	-0.204399	0.756859	-0.595190
12.0454	1171	265600	0	55	102.360950	2.124191	-48.036743	0.436206	-0.774301	-0.458457	0.000000	1	55	74.147064	2.654785	-56.501556	0.929260	-0.340545	-0.143196	0.000000	2	55	61.926815	2.446854	-73.158966	0.804342	0.157048	-0.573035	0.000000	3	55	55.444187	6.116776	-84.328995	0.883082	0.112156	0.455617	0.000000	4	55	88.036713	24.073486	-45.044006	0.888015	-0.083448	0.452180	0.000000	5	55	88.205673	-25.191803	-49.278000	0.300930	0.453850	-0.838726	0.000000	6	55	-15.016178	-19.606087	-227.276000	0.176372	-0.204854	0.756556	-0.595441
12.0553	1172	265820	0	55	102.392290	2.156021	-48.069336	0.436805	-0.772942	-0.460177	0.000000	1	55	74.106651	2.862930	-56.486633	0.930379	-0.337761	-0.142520	0.000000	2	55	61.746979	2.649216	-73.630997	0.805122	0.155167	-0.572453	0.000000	3	55	55.447815	7.388580	-84.403412	0.883154	0.112285	0.455447	0.000000	4	55	88.203217	24.271622	-45.252502	0.887369	-0.085857	0.452995	0.000000	5	55	88.283165	-25.448624	-49.371826	0.300518	0.444885	-0.843662	0.000000	6	55	-14.939826	-19.547483	-227.265560	0.176342	-0.205270	0.756309	-0.595621
12.0653	1173	266040	0	55	102.429760	2.191315	-48.173080	0.437313	-0.771773	-0.461653	0.000000	1	55	74.098495	3.134293	-56.501785	0.931313	-0.335772	-0.141112	0.000000	2	55	62.026459	2.627197	-73.726257	0.806038	0.152215	-0.571956	0.000000	3	55	55.053032	7.806961	-84.963348	0.883393	0.111728	0.455119	0.000000	4	55	87.457794	23.697754	-44.731888	0.887654	-0.089244	0.451782	0.000000	5	55	87.929863	-24.908249	-49.270538	0.299236	0.438159	-0.847629	0.000000	6	55	-14.886770	-19.504683	-227.253540	0.176336	-0.205669	0.756156	-0.595679
12.0753	1174	266260	0	55	102.480760	2.302185	-48.210007	0.437812	-0.770790	-0.462822	0.000000	1	55	74.398148	4.191330	-56.331070	0.931946	-0.334624	-0.139654	0.000000	2	55	61.749317	2.987015	-73.327820	0.806135	0.154215	-0.571283	0.000000	3	55	55.610760	5.810944	-84.181778	0.882770	0.119553	0.454340	0.000000	4	55	86.792389	24.370758	-44.471451	0.888008	-0.094000	0.450117	0.000000	5	55	88.720428	-25.041534	-48.885345	0.298260	0.423469	-0.855403	0.000000	6	55	-14.894212	-19.447798	-227.108920	0.176178	-0.205980	0.756080	-0.595716
